B,O
B,O
A,O
D,O
A,O
E,I
E,I
C,I
F,I
F,I

A,O
F,I
A,O
E,I
F,I
F,I
D,O
E,O
B,I
A,O

E,I
E,I
E,I
B,O
E,O
E,O
F,I
C,I
F,I
F,I

D,I
F,I
A,O
F,I
D,O
A,O
C,O
A,I
A,I
E,I

F,I
F,I
A,O
A,O
A,O
A,O
D,O
F,O
E,I
B,O

B,O
B,O
F,I
C,O
A,O
F,I
A,I
B,O
B,O
A,O

A,O
A,O
F,I
A,O
F,O
A,O
A,O
A,O
B,O
A,O

A,I
F,I
A,O
D,I
A,O
A,O
A,O
E,I
C,I
B,O

E,I
A,O
A,O
F,I
A,O
F,I
E,I
A,O
D,I
A,O

A,O
C,I
E,O
F,I
F,O
D,I
F,I
F,I
A,O
A,O

A,O
A,I
F,I
F,I
F,I
C,O
A,O
B,O
E,O
A,O

D,O
C,O
A,O
D,O
C,O
F,I
A,I
F,I
A,O
B,O

A,O
A,I
A,O
A,O
F,I
B,O
A,O
B,O
A,O
A,O

B,O
E,I
A,O
B,O
E,I
F,I
A,O
C,O
B,O
A,O

B,O
A,O
D,O
E,I
F,I
A,O
D,O
D,O
F,I
F,I

B,O
A,O
A,I
A,O
C,I
D,O
D,O
D,O
F,I
A,I

F,I
C,I
F,I
A,O
D,O
A,O
B,O
E,I
A,O
A,O

B,O
E,I
C,I
F,I
F,I
B,O
C,I
C,O
F,I
C,O

A,O
B,O
A,O
F,O
C,O
D,O
A,O
A,O
A,O
A,O

C,O
F,O
B,O
D,O
F,I
C,O
E,I
F,I
A,O
C,O

F,O
D,I
A,O
C,O
F,I
D,O
A,O
B,I
D,O
A,O

B,O
A,O
A,O
B,O
E,I
C,I
B,O
D,O
B,I
E,I

F,I
B,O
D,O
C,O
F,I
C,I
A,O
F,I
C,I
F,I

D,O
A,O
C,I
C,O
B,O
A,O
A,O
C,O
F,I
E,I

A,O
A,I
D,I
E,I
A,O
C,O
D,O
A,O
A,O
F,I

A,O
C,O
F,I
C,I
A,O
B,O
A,O
A,I
F,I
E,I

B,O
F,O
A,O
E,I
F,I
C,O
A,O
A,O
B,O
B,O

A,O
F,O
C,I
F,I
A,O
A,O
E,O
D,O
A,O
F,I

F,I
E,I
F,I
E,I
E,I
A,O
A,O
A,O
B,O
B,O

A,O
E,I
D,O
E,I
B,O
A,O
A,O
C,I
